at,dvc,DD,E,NegE,AC,csho,current_ratio,debt_to_equity,roe,asset_turnover,tic,cik,fyear,mrk_eq,sentiment
1253.517,13.55,1,-13.430999999999997,1,-50.75200000000001,10.988,0.9524466058357564,0.7218190734033041,-0.08534667364450653,0.17501078964226252,NMM,0001415921,2019.0,148270500.0,
7180.965,0.0,0,86.34899999999999,0,200.81099999999984,52.886,1.6918021173599904,3.7526662316156756,-0.1886184307190122,2.9782999917142052,UNFI,0001020859,2019.0,472754880.00000006,
6717.0,0.0,0,916.0,0,-519.0,541.203,0.8007075471698113,1.0693160813308689,0.2744916820702403,0.4522852463897573,SWN,0000007332,2019.0,1710056120.0,
6657.129,24.364,1,315.443,0,-350.5130000000001,50.323,0.8222836972085357,2.0607292642714024,0.1563663498257942,0.44643313957112746,SKYW,0000793733,2019.0,3108306110.0,
1562.7,0.0,0,49.800000000000004,0,-23.999999999999957,73.5,2.9592529711375213,0.43511800899990816,0.004224446689319496,0.5446342868112881,MYGN,0000899923,2019.0,2038301940.0,
39.632,0.0,0,-1.2970000000000002,1,-1.0309999999999981,1.6836,1.3950262697022768,0.9094237810753519,-0.0444208903449605,1.5786485668146952,DYNT,0000720875,2019.0,13889700.0,
11112.0,0.0,0,3044.0,0,-39.0,288.413,2.4463213213213213,0.48934459187776436,0.40731805388017694,0.49829013678905687,EA,0000712515,2019.0,30009312340.0,
20492.3,509.5,1,1588.2,0,-381.7999999999997,238.305,1.2787593327711388,1.8024041354411684,0.19294622832448993,0.8100066854379451,TT,0001466258,2019.0,30547483860.0,
2763.411,32.503,1,159.769,0,-139.60599999999982,21.544,2.702366192467968,1.3886528635800606,0.13291571980419936,1.0012900723055673,VMI,0000102729,2019.0,2771686170.0,
1183.088,0.0,0,75.569,0,-81.74799999999993,34.185,2.3599754086566764,0.765800349551717,0.1009834313680129,0.8379309062385892,EXLS,0001297989,2019.0,2271036460.0,
5086.843,0.0,0,280.604,0,-140.44600000000014,24.88,1.491234918074024,1.145020421966834,0.11199991903742242,0.980242755673804,CACI,0000016058,2019.0,5088357890.0,
215.084,5.075,1,2.484,0,-4.8659999999999926,12.285,3.7808768912485355,0.6583447701583678,-0.2210288516399636,1.1910044447750645,CULP,0000723603,2019.0,235429000.0,
2664.588,0.0,0,26.763999999999996,0,155.21199999999996,114.899,1.2263807382219054,1.2167990296156894,-0.0228452959156338,0.4712289479649387,PTC,0000857005,2019.0,10326169920.0,
3205.739,0.0,0,33.72200000000001,0,-237.09600000000015,162.475,0.6948616078434611,1.4943735858100136,-0.14175202382842042,0.5526579050883431,MDRX,0001124804,2019.0,1935673940.0000002,
1.192,0.0,0,-0.811,1,-0.4649999999999999,4.982200000000001,0.20838997863662845,-1.3012383118524136,0.2049532474096538,1.5629194630872483,CHNR,0000793628,2019.0,41105641.099999994,
697.729,48.077,1,72.471,0,-4.499000000000086,34.778,4.298483511803358,0.29983196220453656,0.11997004381650717,0.6553446968665484,SIMO,0001329394,2019.0,6483252300.0,
495.805,0.0,0,-45.251000000000005,1,-31.111999999999984,34.322,1.9581477670302534,2.5948999050167134,-0.5750041691137553,0.738409253638023,CAMP,0000730255,2019.0,392518080.0,
1054.057,0.0,0,120.041,0,-51.84199999999999,12.044,1.2103471372661903,0.4328513014588737,0.14958620839654393,1.1857271475831004,SAM,0000949870,2019.0,3304644480.0,
15034.0,1472.0,1,2493.0,0,-394.0,854.702,1.034918276374443,25.942652329749105,4.241935483870968,1.0438339763203406,CL,0000021665,2019.0,61529770050.0,
101450.0,1959.0,1,3649.0,0,-2684.0,1221.0,1.028190476190476,0.9604243560262034,0.037392026899070514,0.2462000985707245,KHC,0001637459,2019.0,37866906560.0,
75215.3,1970.0,1,2116.5,0,-756.5999999999956,357.472,1.0271347913557012,1.875279537296487,0.0809081282756037,0.06472087460928827,CME,0001156375,2019.0,69485944920.0,
1769.006,82.189,1,173.553,0,-6.341999999999899,55.6,2.0746888664648506,1.0210536177194045,0.19828079639981763,1.3682350427302112,NUS,0001021561,2019.0,2736618840.0,
920.753,0.0,0,85.76599999999999,0,-32.285000000000004,28.352,2.9343759567806735,0.4120484181888727,0.1308143770061144,1.318496925885661,IRBT,0001159167,2019.0,2570960200.0,
4107.7,52.0,1,344.79999999999995,0,-58.20000000000019,87.8,2.0440155348946685,0.9769467706227742,0.15646356723457505,0.6929425225795458,ITT,0000216228,2019.0,5749144000.0,
13287.411,315.77,1,564.596,0,-325.90500000000054,106.787,1.8957369909611579,1.0995844098631116,0.0720338855836947,0.3868386399728284,IFF,0000051253,2019.0,15479797190.0,
47.12,0.0,0,2.785,0,-4.885999999999999,32.95,3.670764585355333,0.3317882479296798,0.07871456431417993,0.7847835314091681,GNSS,0000924383,2019.0,107161880.0,
2257.174,23.97,1,-51.76599999999996,1,-245.8429999999999,40.408,1.4396637419219251,-28.2552888330758,9.988190687789823,0.751820639436747,POLY,0000914025,2019.0,1463820800.0,
154.485,1.619,1,3.9899999999999998,0,22.203999999999997,11.753,2.209820265694191,0.999495224042867,0.04844554891149594,1.477929896106418,EVI,0000065312,2019.0,449136720.00000006,
2931.591,65.127,1,330.489,0,76.6279999999999,67.561,2.973056592409437,0.5851176054247568,0.17869611835321586,1.0431076504191752,COLM,0001050797,2019.0,6841028160.0,
4859.9,84.9,1,379.5,0,-99.70000000000013,75.539,2.5449361933206625,1.4861366891753633,0.1852363413136894,0.7798308607172988,TKR,0000098362,2019.0,3908000800.0000005,
99.517,0.0,0,-5.185,1,-0.4380000000000064,2.74475021958,1.0618057731815174,4.29965917563106,-0.30956438385344565,1.178974446576967,CJJD,0001856084,2019.0,36230700.0,
760.06,5.563,1,27.877,0,-8.96399999999999,27.975,1.4975560234621748,1.6718271042492763,0.047280575944205414,0.34412283240796776,BBGI,0001099160,2019.0,36080100.0,
3562.119,90.208,1,261.703,0,-245.52000000000007,63.772,1.8897822984888955,1.2656158173117285,0.1540478243945627,0.8028176487085356,ATR,0000896622,2019.0,7857293280.0,
10543.3,0.0,0,467.5,0,-618.1999999999998,89.349,0.8648876514646485,2.3342715284146616,0.1423104898643307,2.0236263788377453,AN,0000350698,2019.0,3741425460.0,
12420.79,190.066,1,330.461,0,-789.4989999999997,2200.524705073596,1.159254527657658,2.3160865085778926,0.2077177137972195,0.5085485705820644,CIG,0001157557,2019.0,3700035780.0,
4997.006,0.0,0,425.653,0,-93.09699999999978,76.565,1.782882983383178,1.7889887262926474,0.21897414230467194,1.437498374026367,MTZ,0000015615,2019.0,3930811460.0,
91.543,0.0,0,-3.397,1,-3.8080000000000083,2.10877775669,1.7801691859658855,15.396740103886764,-0.7458355722729698,1.891799482210546,SUMR,0001314772,2019.0,9427000.0,
3177.776,158.626,1,216.86100000000002,0,-180.93800000000016,211.514,1.0488030703805598,1.5151975178680261,0.13023119602985525,1.2977547819607174,FLO,0001128928,2019.0,4920674200.0,
1775.095,22.627,1,49.783,0,-54.71099999999995,28.422,2.112655313764375,1.4984904295343764,0.04028336291481518,0.538054019644019,CNMD,0000816956,2019.0,2415726670.0,
129944.0,3035.0,1,6237.0,0,-879.0,2251.0,1.6036931818181819,1.5135208325273706,0.0665209485860188,0.2012020562703934,BMY,0000014272,2019.0,74180128750.0,
1675.562,33.354,1,67.983,0,-73.27900000000004,26.898,1.7410957121032549,0.5825925978398954,0.06421092897723249,2.1146928612608784,WMK,0000105418,2019.0,979356179.9999999,
14.827,0.0,0,-20.472,1,31.386999999999993,5.1055,0.181503043133104,-1.5347302365839584,0.9237593768032314,0.33857152492075265,MARK,0001368365,2019.0,36554250.0,
110.749,1.611,1,5.514,0,-7.862999999999998,3.351,4.4109027317132,0.9881339197558567,0.09898572839062922,1.2863050682173203,ACU,0000002098,2019.0,75688160.0,
11918.0,0.0,0,583.0,0,-736.0,282.0,0.6706721742395795,1.4834340487601583,0.11856636799333195,0.6791407954354758,JBLU,0001158463,2019.0,5564510030.0,
239.307,0.0,0,-1.993,1,24.566,5.198,1.206832436032636,2.3304617696996694,-0.027736799621454623,0.06746146163714392,OBAS,0001077618,2019.0,63374400.0,
59995.0,180.0,1,2122.0,0,-2413.0,428.203,0.44814592321555347,-509.43220338983053,-14.288135593220339,0.7628635719643304,AAL,0000006201,2019.0,14506069350.0,
1698.218,9.718,1,-167.689,1,-526.705,36.032,1.2327871817730451,0.9626088946313703,-0.1928379749585686,1.423396760604351,GPRE,0001309402,2019.0,446141080.0,
24.957,0.0,0,-3.7430000000000003,1,0.907,840.404,1.1864583333333332,1.3422806194274985,-0.21022993899577663,0.7210401891252955,ELTP,0001053369,2019.0,36293268.0,
54.165,0.0,0,-10.867999999999999,1,-5.251000000000003,0.179374720175,0.9787674297218701,102.96353166986549,-27.618042226487482,0.8059078740884336,ADD,0001747661,2019.0,24896650.0,
211.537,0.0,0,-3.227,1,-17.033,58.025,1.094243137254902,0.9279711994166969,0.023359460444768502,0.3995565787545441,EGY,0000894627,2019.0,99859320.0,
72.563,0.0,0,12.462,0,-7.232000000000002,30.266,2.0205852080576387,1.3381021427420652,0.40154664088931846,2.0791450188112397,OESX,0001409375,2019.0,88880220.0,
133.56,0.0,0,15.317,0,5.3249999999999975,6.74,6.038963804116395,0.13079111351937145,0.12968199674884856,0.6528376759508835,FONR,0000355019,2019.0,136739070.0,
66.933,0.0,0,1.632,0,-5.880000000000001,3.266,0.5695678238596109,1.2381875940478178,0.05457281391071725,0.7202575710038396,RTC,0001381074,2019.0,6238060.0,
1867.756,30.04,1,221.90300000000002,0,-141.76700000000017,15.132,2.272644543057431,1.9159266614210597,0.36500524560680425,1.2284002835488146,ARCH,0001037676,2019.0,1583670100.0,
2089.138,33.312,1,145.90800000000002,0,-67.24100000000004,166.175,1.6377408926307133,0.7797119425350318,0.11923537925635276,0.8674314478028737,NYT,0000071691,2019.0,5388758760.0,
132.751,0.0,0,-2.027,1,9.735999999999992,165.221,3.345549899737776,1.4357981651376148,-0.037192660550458716,0.9330551182288646,ATRS,0001016169,2019.0,535019800.0,
42301.0,824.0,1,904.0,0,-1896.0,540.652,0.5026737967914439,5.064659498207885,0.13075268817204302,0.26086853738682303,FE,0001031296,2019.0,22751032020.0,
29.034,0.0,0,-10.225,1,-7.772999999999999,1.919,0.5029875376998805,1.807658833768495,-1.1569480707861912,1.2088241372184336,JAN,0000862861,2019.0,7441049.999999999,
421.893,18.611,1,47.177,0,-34.54299999999999,29.119,3.495274861564798,0.0,0.11182219188277596,1.006475575560628,BMI,0000009092,2019.0,1737874350.0,
7669.885,267.956,1,910.08,0,-210.8390000000003,103.415,2.609254458057264,1.370759229253691,0.27078278265159333,0.9237583092836463,CTAS,0000723254,2019.0,24813652590.0,
144.557,0.0,0,5.634,0,18.563999999999997,15.867,4.0938336242001165,0.31714806378132127,0.04742596810933941,0.7387743243149761,ULBI,0000875657,2019.0,125125050.0,
12248.541,0.0,0,901.254,0,-127.17200000000031,85.342,1.034842175830617,2.3000560941649133,0.2411545267613891,0.21625824659443113,FLT,0001175454,2019.0,24207304050.000004,
457.315,0.0,0,-56.282,1,-2.831000000000005,108.4084664212,1.5184869654114843,0.1904904461914927,-0.15073410735669288,0.0,PLM,0000866028,2019.0,138395208.0,
287.425,0.0,0,6.003,0,-18.89,68.695,1.4319008570195448,0.5100768107261818,0.029195431285397554,0.6803200835000435,DRD,0001023512,2019.0,2124111499.9999998,
29074.0,296.0,1,2754.0,0,-2023.0,132.105,1.819745630890292,1.415385893495057,0.2248899227382238,2.2318222466808835,HUM,0000049071,2019.0,35824785500.0,
86612.0,1891.0,1,2608.0,0,-8805.0,534.381,0.8513157894736842,0.6773893676769633,0.044252929214679965,0.3259132683692791,LIN,0001707925,2019.0,108987412800.0,
44480.162,63.498,1,716.613,0,-889.2730000000001,300.226,1.2199010657254148,0.5854635337764702,0.015348892134657406,0.11042882442739305,GPN,0001123360,2019.0,25090609570.0,
47510.8,3581.9,1,6104.5,0,-1784.0000000000002,746.3,0.9825738746202707,-6.786731300926888,-0.7338830493404629,0.4436149254485296,MCD,0000063908,2019.0,158560038960.0,
682.837,0.0,0,5.117000000000001,0,-52.42400000000001,36.869,1.6434133907064852,1.1059291585066846,-0.04387423090564234,1.5655844659852938,RGS,0000716643,2019.0,652828200.0,
2034.9,114.7,1,255.20000000000002,0,43.999999999999915,38.594,1.1178817193577342,-12.955934195064643,-2.4012925969447734,1.8709518895277408,LII,0001069202,2019.0,10784950000.0,
1085.907,33.15,1,3.8679999999999986,0,-0.9959999999999862,12.261,2.1063341200484786,1.1691459504809087,-0.04885590723410206,0.19370719592009264,NRP,0001171486,2019.0,434775060.0,
3813.912,152.497,1,452.305,0,-66.15200000000013,76.088,3.5248004202561214,0.6851639847315495,0.18801499980779676,0.6540719869781998,IEX,0000832101,2019.0,13032202979.999998,
8669.477,282.197,1,775.229,0,-241.0100000000004,144.302,1.456336423240076,1.8587039100987248,0.22353907131033476,0.8231634964831211,DOV,0000029905,2019.0,14561965800.0,
3564.4,73.4,1,54.0,0,-191.09999999999997,79.569,1.6156289707750953,1.7399492658928433,-0.10069951571988622,1.1526203568623048,BC,0000014930,2019.0,3995963530.0,
3692.6,47.7,1,145.1,0,-111.79999999999998,66.571,1.4133421985815604,1.3946822308690012,0.08261997405966277,1.7598981747278342,ABM,0000771497,2019.0,2654320000.0,
2845.4,37.3,1,82.7,0,-123.09999999999994,42.9,0.6631554843141746,2.5315874394936078,0.10264366389474991,0.7742672383496169,MATX,0000003453,2019.0,1663790100.0,
20596.6,402.0,1,1340.4,0,-800.8,153.506,1.0115532151530973,1.252915053269454,0.10454813939751921,0.701193400852568,SWK,0000093556,2019.0,21913042520.000004,
13989.737,82.823,1,432.509,0,-336.7880000000002,45.75,1.4265811977538028,5.812653853701965,0.11213040414552188,0.2172538340070296,NXST,0001142417,2019.0,4655292000.0,
8109.004,449.547,1,962.337,0,-44.37299999999979,534.489,2.1369305795489613,0.3684847022251999,0.1651844095090148,1.1712063528393868,HRL,0000048465,2019.0,21642076300.0,
279.068,0.0,0,-139.244,1,-1.3600000000000136,83.871,3.9333609817708823,32.66320868516299,-18.407720144752794,0.1262022159473677,DVAX,0001029142,2019.0,259605360.0,
59.552,0.0,0,1.697,0,-1.9069999999999974,29.142,2.406571574121243,0.9396781968601395,0.055273272099537495,0.8463023911875336,EDAP,0001041934,2019.0,78294600.0,
0.9,0.0,0,-2.733,1,0.27099999999999996,370.446,1.962877030162413,-1.3555906756222835,1.079810351639668,0.0,INTI,0001042418,2019.0,29635680.0,
592.239,0.0,0,144.738,0,-3.002000000000004,116.482,3.8541248252192704,0.3185039238604107,0.3222307563867089,1.2585240080440496,TREX,0001069878,2019.0,4194593400.0,
2052.21,0.0,0,90.563,0,-29.893999999999984,66.785,3.8618512720829825,0.27687652710191757,0.0475662498576727,0.27992651824131054,JOBS,0001295484,2019.0,4660615000.0,
6657.4,224.1,1,626.1999999999999,0,-211.39999999999992,245.416,0.87558363087064,1.4954644276182623,0.23086438263737913,0.6545648451347373,CHD,0000313927,2019.0,17988760140.0,
587.327,0.0,0,4.303,0,4.411999999999971,91.875,1.3098661274941505,1.3045445271055027,-0.023244498854254954,0.6859449676245091,HLIT,0000851310,2019.0,492812250.0,
319.944,0.0,0,-8.831,1,-39.425,48.082,0.9420318998217632,1.3260703614037381,-0.06420350861887208,0.37230577851123947,SOL,0001417892,2019.0,487448320.0,
6462.157,140.09,1,304.29,0,-178.52600000000007,86.315,0.8525565670434667,2.0210759575040025,0.1422564018653358,0.2620382017954686,NFG,0000070145,2019.0,4552641500.0,
13261.0,132.0,1,458.0,0,-642.0,128.385,2.209508460918614,1.0710604404185537,0.06575042948617836,0.6121710278259558,WLK,0001262823,2019.0,8932069780.0,
883.154,1.676,1,58.129,0,-41.989999999999974,20.912,7.294384827879303,0.0,0.06581977775110569,1.4436825287548942,WIRE,0000850460,2019.0,1223970520.0,
6.478,7.959,1,-0.979,1,-7.398999999999998,44.215,14.167848699763594,0.06985962014863749,-0.16168455821635014,0.031954306884841,ENZN,0000727510,2019.0,11938050.0,
2067.261,0.0,0,76.417,0,88.77200000000033,25.408,2.1077821500215443,1.2614543461590215,0.06300751863249061,1.8735471718375183,SCSC,0000918965,2019.0,836857120.0,
977.864,23.371,1,64.92,0,-39.569,73.1952144391692,4.4419440812632,0.2872576676859971,0.08546052189892964,0.5390453069138449,TR,0000098677,2019.0,1455706740.0,
563.411,33.957,1,83.06099999999999,0,-14.17500000000003,51.756,2.936786060019361,0.6085921239339788,0.23543116222366245,0.7404878498999843,EXPO,0000851520,2019.0,3038284540.0,
48.467,0.0,0,-13.294,1,-0.5229999999999939,56.895,17.095390070921987,0.0629893628687356,-0.2915670577914245,0.0,GALT,0001133416,2019.0,232400000.00000003,
6771.2,217.1,1,510.4,0,-248.39999999999998,87.246,1.2455812795618622,2.1903505465510746,0.21744251790425936,1.2623464083175804,ALV,0001034670,2019.0,6150234750.0,
2547.617,0.0,0,591.693,0,-20.594999999999985,459.58,2.4367278478319454,0.4325484808935767,0.3327144183389273,0.801516475985205,CPRT,0000900075,2019.0,17123905619.999998,
179.306,0.0,0,-11.123000000000001,1,-25.295999999999996,7.878,0.730312283798936,1.123824414279961,-0.18031175230379265,1.585501879468618,CMT,0001026655,2019.0,60843150.0,
1079.616,31.091,1,13.267000000000001,0,-39.54600000000001,63.172,5.117617755179166,0.4038069703002225,0.015152204695844164,0.5002260062837157,KLIC,0000056978,2019.0,1466201000.0,
483.748,0.0,0,115.553,0,-6.999999999999989,53.55,5.951365431476347,0.17715996057866623,0.2811884802102471,0.46964121815490706,VNDA,0001347178,2019.0,746262760.0,
2309.272,0.0,0,-237.38,1,-56.79599999999992,669.829,1.3007638919552504,0.4301031918694988,-0.1950291034141937,0.3905711410349236,OPK,0000944809,2019.0,1502066440.0,
3120.503,0.0,0,1.0190000000000001,0,-167.24899999999997,72.221,1.6535036604285247,0.6102339674671645,-0.001421112027902095,0.2857936685207481,NTCT,0001078075,2019.0,1966785570.0,
145.353,0.0,0,-7.257999999999999,1,-0.6280000000000023,119.151,2.340232281119714,0.14749348701349962,-0.07037972684929343,0.2009315253211148,AXU,0001364128,2019.0,133367459.99999999,
7999.4,183.4,1,761.9,0,-287.2000000000003,143.0,1.2413644956178038,7.330105175466006,0.7672602311777574,2.2542190664299824,CDW,0001402057,2019.0,16208442000.0,
346.87,0.0,0,15.013,0,27.840999999999994,13.24,2.769257084992542,0.8973514642978262,0.05838046581846426,0.8725545593449996,TWIN,0000100378,2019.0,197794900.0,
28.686,0.0,0,-1.466,1,-4.045000000000003,27.414,1.854968191457134,1.045493439817456,-0.10453508271534513,1.9677194450254478,ENG,0000933738,2019.0,24669000.0,
23518.8,232.8,1,178.9000000000001,0,-411.3999999999993,447.1,1.1724137931034482,2.042850489054495,-0.31247735858821096,0.5701438848920863,FTI,0001681459,2019.0,11622754220.0,
8164.0,0.0,0,126.0,0,-597.0,86.0,2.0973333333333333,0.9341388296612178,0.030087656953328594,0.49265066144047037,USM,0000821130,2019.0,2383055160.0,
1785.349,0.0,0,372.573,0,421.1630000000002,38.967,1.7867831588849479,0.6237649066131157,0.3299900319414431,1.4704217494730722,REGI,0001463258,2019.0,596637340.0,
187.283,0.0,0,-14.080000000000002,1,-6.549000000000013,33.687,1.3066316003603498,0.6120766085646655,-0.16578437701743065,1.2095331663845625,LQDT,0001235468,2019.0,203990640.0,
5.79,0.0,0,-2.352,1,-0.39600000000000096,5.132,9.54147465437788,1.403486924034869,-0.9763387297633871,0.10189982728842832,GBR,0000105744,2019.0,9442880.0,
4071.035,17.242,1,157.958,0,-118.95000000000017,43.134,0.976504194262195,3.3090496674301746,0.1525640265717153,2.5679816066430283,SAH,0001043509,2019.0,725040850.0,
19384.0,1171.0,1,1188.0,0,-489.0,484.0,2.8022774327122155,26.11048951048951,1.6433566433566433,0.3527651671481634,CQP,0001383650,2019.0,14705002500.0,
1318.691,8.094,1,47.525,0,-75.84800000000003,20.347,0.4754176028222243,1.382885105014266,0.039817419917925694,1.0401944049060772,VVI,0000884219,2019.0,1343612160.0,
6079.097,0.0,0,183.071,0,-296.62000000000006,59.959,1.7847738346478899,0.8030345901876622,0.04221952122320851,0.46691128633084816,KEX,0000056047,2019.0,4732179000.0,
